ts,station_ref_id,total_active_power,not_use_power
2025-06-02 06:45:00,1716387625733984256,72.9862061,84.3348269
2025-06-02 06:50:00,1716387625733984256,56.3913803,71.5744838
2025-06-02 06:55:00,1716387625733984256,54.2075844,70.2079297
2025-06-02 07:00:00,1716387625733984256,60.3596535,75.0572398
2025-06-02 07:05:00,1716387625733984256,58.6427574,75.9965503
2025-06-02 07:10:00,1716387625733984256,49.584137,69.08448229999999
2025-06-02 07:15:00,1716387625733984256,62.067585,85.95620579999999
2025-06-02 07:20:00,1716387625733984256,60.291378,86.642758
2025-06-02 07:25:00,1716387625733984256,53.2082748,80.65896409999999
2025-06-02 07:30:00,1716387625733984256,50.9144821,79.6855167
2025-06-02 07:35:00,1716387625733984256,52.7317238,85.67206859999999
2025-06-02 07:40:00,1716387625733984256,48.6431046,85.6965524
2025-06-02 07:45:00,1716387625733984256,40.6906891,83.1444816
2025-06-02 07:50:00,1716387625733984256,33.5796547,78.8399992
2025-06-02 07:55:00,1716387625733984256,51.3448257,87.1644802
2025-06-02 08:00:00,1716387625733984256,48.6968956,90.0679302
2025-06-02 08:05:00,1716387625733984256,44.8889656,89.3048277
2025-06-02 08:10:00,1716387625733984256,32.4082756,78.1324138
2025-06-02 08:15:00,1716387625733984256,24.4813786,76.5962067
2025-06-02 08:20:00,1716387625733984256,28.0599995,73.1855175
2025-06-02 08:25:00,1716387625733984256,34.5389671,69.93586350000001
2025-06-02 08:30:00,1716387625733984256,31.9058628,77.2917242
2025-06-02 08:35:00,1716387625733984256,32.6341362,80.8889647
2025-06-02 08:40:00,1716387625733984256,31.0986214,84.9268981
2025-06-02 08:45:00,1716387625733984256,29.262413,90.961379
2025-06-02 08:50:00,1716387625733984256,44.9879303,90.86965570000001
2025-06-02 08:55:00,1716387625733984256,50.1806908,84.2100005
2025-06-02 09:00:00,1716387625733984256,51.1520691,82.9103451
2025-06-02 09:05:00,1716387625733984256,29.736208,82.9010352
2025-06-02 09:10:00,1716387625733984256,31.2993107,96.66724300000001
2025-06-02 09:15:00,1716387625733984256,16.0448284,81.2024164
2025-06-02 09:20:00,1716387625733984256,30.6434479,91.0641384
2025-06-02 09:25:00,1716387625733984256,40.1806908,90.65310389999999
2025-06-02 09:30:00,1716387625733984256,30.9031029,83.0327578
2025-06-02 09:35:00,1716387625733984256,20.0434475,79.515173
2025-06-02 09:40:00,1716387625733984256,10.1517239,77.8441378
2025-06-02 09:45:00,1716387625733984256,10.1562071,70.55551720000001
2025-06-02 09:50:00,1716387625733984256,20.0382767,75.732071
2025-06-02 09:55:00,1716387625733984256,17.4368973,80.7737942
2025-06-02 10:00:00,1716387625733984256,16.4099998,79.1017227
2025-06-02 10:05:00,1716387625733984256,15.5224142,89.3793116
2025-06-02 10:10:00,1716387625733984256,10.0868969,83.2975873
2025-06-02 10:15:00,1716387625733984256,23.3320694,84.49758580000001
2025-06-02 10:20:00,1716387625733984256,32.1151733,84.2462081
2025-06-02 10:25:00,1716387625733984256,11.4631033,85.5948286
2025-06-02 10:30:00,1716387625733984256,12.4700003,100.8172405
2025-06-02 10:35:00,1716387625733984256,5.8275862,91.0937929
2025-06-02 10:40:00,1716387625733984256,17.3072414,84.0393095
2025-06-02 10:45:00,1716387625733984256,13.8365517,87.4727609
2025-06-02 10:50:00,1716387625733984256,2.1020691,89.9906894
2025-06-02 10:55:00,1716387625733984256,21.9172421,80.0741347
2025-06-02 11:00:00,1716387625733984256,13.9396553,75.9068966
2025-06-02 11:05:00,1716387625733984256,17.1665516,100.25137889999999
2025-06-02 11:10:00,1716387625733984256,8.9241381,76.05310340000001
2025-06-02 11:15:00,1716387625733984256,8.3486204,72.89310559999998
2025-06-02 11:20:00,1716387625733984256,18.252758,80.60206600000002
2025-06-02 11:25:00,1716387625733984256,13.6086206,80.0099993
2025-06-02 11:30:00,1716387625733984256,12.266552,81.7662059
2025-06-02 11:35:00,1716387625733984256,22.7493095,93.61275649999999
2025-06-02 11:40:00,1716387625733984256,17.2713795,91.7200014
2025-06-02 11:45:00,1716387625733984256,11.9320688,100.8072404
2025-06-02 11:50:00,1716387625733984256,22.0865517,83.9268975
2025-06-02 11:55:00,1716387625733984256,11.4579306,87.58379289999999
2025-06-02 12:00:00,1716387625733984256,25.1389656,85.3458634
2025-06-02 12:05:00,1716387625733984256,19.6375866,93.72379319999999
2025-06-02 12:10:00,1716387625733984256,7.8344827,95.06862029999999
2025-06-02 12:15:00,1716387625733984256,6.1875863,92.46482800000001
2025-06-02 12:20:00,1716387625733984256,11.8475866,86.13861940000001
2025-06-02 12:25:00,1716387625733984256,23.2062073,81.38620710000001
2025-06-02 12:30:00,1716387625733984256,8.755517,74.7300003
2025-06-02 12:35:00,1716387625733984256,3.28,77.41068960000001
2025-06-02 12:40:00,1716387625733984256,19.3817234,73.8448276
2025-06-02 12:45:00,1716387625733984256,13.7103453,83.98965750000002
2025-06-02 12:50:00,1716387625733984256,20.3479309,84.2996559
2025-06-02 12:55:00,1716387625733984256,21.7358627,93.20069029999999
2025-06-02 13:00:00,1716387625733984256,13.47931,94.1434482
2025-06-02 13:05:00,1716387625733984256,12.5713797,91.64862049999999
2025-06-02 13:10:00,1716387625733984256,7.1855173,86.01103299999998
2025-06-02 13:15:00,1716387625733984256,18.3237934,83.2668961
2025-06-02 13:20:00,1716387625733984256,24.3851719,92.7048269
2025-06-02 13:25:00,1716387625733984256,13.9082756,80.9406895
2025-06-02 13:30:00,1716387625733984256,24.988966,91.490345
2025-06-02 13:35:00,1716387625733984256,19.006897,96.2210346
2025-06-02 13:40:00,1716387625733984256,17.234827,93.4744825
2025-06-02 13:45:00,1716387625733984256,11.1472416,74.4120693
2025-06-02 13:50:00,1716387625733984256,23.9982758,75.3313785
2025-06-02 13:55:00,1716387625733984256,20.7534485,74.341035
2025-06-02 14:00:00,1716387625733984256,11.6779308,73.705173
2025-06-02 14:05:00,1716387625733984256,16.2920685,86.9758607
2025-06-02 14:10:00,1716387625733984256,23.6168957,90.075172
2025-06-02 14:15:00,1716387625733984256,15.3272409,82.0262056
2025-06-02 14:20:00,1716387625733984256,24.7406902,83.7675849
2025-06-02 14:25:00,1716387625733984256,19.9503441,85.246552
2025-06-02 14:30:00,1716387625733984256,23.9765511,82.4248272
2025-06-02 14:35:00,1716387625733984256,16.2024136,83.0858627
2025-06-02 14:40:00,1716387625733984256,16.5075855,85.8868961
2025-06-02 14:45:00,1716387625733984256,22.8768959,95.83758639999999
2025-06-02 14:50:00,1716387625733984256,25.962759,92.05310539999999
2025-06-02 14:55:00,1716387625733984256,26.1189651,86.9403454
2025-06-02 15:00:00,1716387625733984256,30.4151726,96.0110339
2025-06-02 15:05:00,1716387625733984256,36.0617256,82.11345
2025-06-02 15:10:00,1716387625733984256,14.6655169,80.13586219999999
2025-06-02 15:15:00,1716387625733984256,18.733448,84.97310309999999
2025-06-02 15:20:00,1716387625733984256,30.7986202,84.9886199
2025-06-02 15:25:00,1716387625733984256,45.7206879,82.2165498
2025-06-02 15:30:00,1716387625733984256,50.6789665,74.3968978
2025-06-02 15:35:00,1716387625733984256,53.05793,72.9389644
2025-06-02 15:40:00,1716387625733984256,54.6244812,82.234826
2025-06-02 15:45:00,1716387625733984256,46.7206879,80.38551530000001
2025-06-02 15:50:00,1716387625733984256,52.8955193,95.80103639999999
2025-06-02 15:55:00,1716387625733984256,41.1351738,85.20413909999999
2025-06-02 16:00:00,1716387625733984256,51.3058624,85.7558618
2025-06-02 16:05:00,1716387625733984256,52.4772415,95.70930999999999
2025-06-02 16:10:00,1716387625733984256,34.8548279,91.3368963
2025-06-02 16:15:00,1716387625733984256,21.9003448,91.2520679
2025-06-02 16:20:00,1716387625733984256,35.9472427,93.66379509999999
2025-06-02 16:25:00,1716387625733984256,48.1162071,97.7910342
2025-06-02 16:30:00,1716387625733984256,41.3293114,85.9093114
2025-06-02 16:35:00,1716387625733984256,36.0817261,78.5020705
2025-06-02 16:40:00,1716387625733984256,40.4962082,76.84000169999999
2025-06-02 16:45:00,1716387625733984256,41.7051735,85.2179316
2025-06-02 16:50:00,1716387625733984256,48.1437912,87.9217209
2025-06-02 16:55:00,1716387625733984256,53.0793114,87.5713806
2025-06-02 17:00:00,1716387625733984256,59.7327576,79.6596542
2025-06-02 17:05:00,1716387625733984256,62.8403435,86.7010334
2025-06-02 17:10:00,1716387625733984256,69.5113754,99.8165474
2025-06-02 17:15:00,1716387625733984256,53.4134483,84.8575859
2025-06-02 17:20:00,1716387625733984256,51.0879326,95.4406915
2025-06-02 17:25:00,1716387625733984256,59.3127594,98.50344899999999
2025-06-02 17:30:00,1716387625733984256,67.8086243,96.83483120000001
2025-06-02 17:35:00,1716387625733984256,57.7124138,84.0693107
2025-06-02 17:40:00,1716387625733984256,60.9096565,85.9182773
2025-06-02 17:45:00,1716387625733984256,71.3420715,97.3465545
2025-06-02 17:50:00,1716387625733984256,61.8544846,83.5072432
2025-06-02 17:55:00,1716387625733984256,68.7596588,91.2900041
2025-06-02 18:00:00,1716387625733984256,71.2337952,88.81793350000001
2025-06-02 18:05:00,1716387625733984256,60.5110359,75.4806908
2025-06-02 18:10:00,1716387625733984256,58.8693123,74.9137953
2025-06-02 18:15:00,1716387625733984256,55.3117218,71.07068699999999
2025-06-02 18:20:00,1716387625733984256,57.1527596,70.851725
2025-06-02 18:25:00,1716387625733984256,67.4272385,82.4593072
2025-06-02 18:30:00,1716387625733984256,68.1772385,85.6417213
2025-06-02 18:35:00,1716387625733984256,63.4886208,81.2420693
2025-06-02 18:40:00,1716387625733984256,71.9882736,91.1144804
2025-06-02 18:45:00,1716387625733984256,71.6068954,89.0682749
2025-06-02 18:50:00,1716387625733984256,67.1096573,80.32896749999999
2025-06-02 18:55:00,1716387625733984256,72.9768982,87.60276089999999
2025-06-02 19:00:00,1716387625733984256,71.7862091,86.0844848
2025-06-02 19:05:00,1716387625733984256,68.9868927,81.75344439999999
2025-06-02 19:10:00,1716387625733984256,84.4610367,87.2437952
2025-06-02 19:15:00,1716387625733984256,80.2479324,80.2479324
2025-06-02 19:20:00,1716387625733984256,88.8099976,88.8099976
2025-06-02 19:25:00,1716387625733984256,77.5689621,77.5689621
2025-06-02 19:30:00,1716387625733984256,77.8044815,77.8044815
2025-06-02 19:35:00,1716387625733984256,68.9841385,68.9841385
2025-06-02 19:40:00,1716387625733984256,69.987587,69.987587
2025-06-02 19:45:00,1716387625733984256,80.3337936,80.3337936
2025-06-02 19:50:00,1716387625733984256,76.6786194,76.6786194
2025-06-02 19:55:00,1716387625733984256,90.7662048,90.7662048
2025-06-02 20:00:00,1716387625733984256,90.9396591,90.9396591
2025-06-02 20:05:00,1716387625733984256,81.2234497,81.2234497
2025-06-02 20:10:00,1716387625733984256,81.3634491,81.3634491
2025-06-02 20:15:00,1716387625733984256,81.3244858,81.3244858
2025-06-02 20:20:00,1716387625733984256,87.2289658,87.2289658
2025-06-02 20:25:00,1716387625733984256,79.5644836,79.5644836
2025-06-02 20:30:00,1716387625733984256,88.3575897,88.3575897
2025-06-02 20:35:00,1716387625733984256,88.0382767,88.0382767
2025-06-02 20:40:00,1716387625733984256,80.8662033,80.8662033
2025-06-02 20:45:00,1716387625733984256,72.5437927,72.5437927
2025-06-02 20:50:00,1716387625733984256,75.0062027,75.0062027
2025-06-02 20:55:00,1716387625733984256,78.1996536,78.1996536
2025-06-02 21:00:00,1716387625733984256,80.0899963,80.0899963
2025-06-02 21:05:00,1716387625733984256,73.274826,73.274826
2025-06-02 21:10:00,1716387625733984256,75.0662079,75.0662079
2025-06-02 21:15:00,1716387625733984256,76.4496536,76.4496536
2025-06-02 21:20:00,1716387625733984256,82.1782761,82.1782761
2025-06-02 21:25:00,1716387625733984256,90.1886215,90.1886215
2025-06-02 21:30:00,1716387625733984256,92.5427628,92.5427628
2025-06-02 21:35:00,1716387625733984256,87.3837891,87.3837891
2025-06-02 21:40:00,1716387625733984256,80.3855209,80.3855209
2025-06-02 21:45:00,1716387625733984256,78.2127609,78.2127609
2025-06-02 21:50:00,1716387625733984256,81.3406906,81.3406906
2025-06-02 21:55:00,1716387625733984256,82.9010315,82.9010315
2025-06-02 22:00:00,1716387625733984256,94.3227615,94.3227615
2025-06-02 22:05:00,1716387625733984256,90.5379333,90.5379333
2025-06-02 22:10:00,1716387625733984256,81.4710312,81.4710312
2025-06-02 22:15:00,1716387625733984256,70.9975891,70.9975891
2025-06-02 22:20:00,1716387625733984256,77.1313782,77.1313782
2025-06-02 22:25:00,1716387625733984256,70.0996552,70.0996552
2025-06-02 22:30:00,1716387625733984256,71.718277,71.718277
2025-06-02 22:35:00,1716387625733984256,79.1472397,79.1472397
2025-06-02 22:40:00,1716387625733984256,84.1468964,84.1468964
2025-06-02 22:45:00,1716387625733984256,94.7465515,94.7465515
2025-06-02 22:50:00,1716387625733984256,89.1210327,89.1210327
2025-06-02 22:55:00,1716387625733984256,85.7444839,85.7444839
2025-06-02 23:00:00,1716387625733984256,91.0920715,91.0920715
2025-06-02 23:05:00,1716387625733984256,87.6748276,87.6748276
2025-06-02 23:10:00,1716387625733984256,85.1982727,85.1982727
2025-06-02 23:15:00,1716387625733984256,83.641037,83.641037
2025-06-02 23:20:00,1716387625733984256,93.2334442,93.2334442
2025-06-02 23:25:00,1716387625733984256,94.2341385,94.2341385
2025-06-02 23:30:00,1716387625733984256,82.1144791,82.1144791
2025-06-02 23:35:00,1716387625733984256,81.544136,81.544136
2025-06-02 23:40:00,1716387625733984256,80.6751709,80.6751709
2025-06-02 23:45:00,1716387625733984256,68.890686,68.890686
2025-06-02 23:50:00,1716387625733984256,70.4051743,70.4051743
2025-06-02 23:55:00,1716387625733984256,68.9486237,68.9486237
2025-06-03 00:00:00,1716387625733984256,82.34655,82.34655
2025-06-03 00:05:00,1716387625733984256,280.3741455,106.1189727
2025-06-03 00:10:00,1716387625733984256,332.456543,94.5737915
2025-06-03 00:15:00,1716387625733984256,333.1286316,95.04587550000002
2025-06-03 00:20:00,1716387625733984256,328.8103333,90.63102730000003
2025-06-03 00:25:00,1716387625733984256,331.6958618,93.39585869999999
2025-06-03 00:30:00,1716387625733984256,333.7282715,95.50068670000002
2025-06-03 00:35:00,1716387625733984256,339.4865417,101.17964929999997
2025-06-03 00:40:00,1716387625733984256,336.8368835,98.49894710000001
2025-06-03 00:45:00,1716387625733984256,332.2268982,93.74758909999997
2025-06-03 00:50:00,1716387625733984256,340.8258667,102.53966530000002
2025-06-03 00:55:00,1716387625733984256,331.4575806,92.97481539999998
2025-06-03 01:00:00,1716387625733984256,324.1444702,85.75826259999997
2025-06-03 01:05:00,1716387625733984256,327.7927551,89.26515960000003
2025-06-03 01:10:00,1716387625733984256,319.538269,81.03826900000001
2025-06-03 01:15:00,1716387625733984256,327.6162109,89.1058655
2025-06-03 01:20:00,1716387625733984256,318.6268921,80.13723760000005
2025-06-03 01:25:00,1716387625733984256,321.0106812,82.42791750000004
2025-06-03 01:30:00,1716387625733984256,336.5986328,98.00552370000003
2025-06-03 01:35:00,1716387625733984256,339.4500122,100.93621819999998
2025-06-03 01:40:00,1716387625733984256,337.6806946,99.1634522
2025-06-03 01:45:00,1716387625733984256,333.5562134,95.04586030000002
2025-06-03 01:50:00,1716387625733984256,331.1386108,92.59033199999999
2025-06-03 01:55:00,1716387625733984256,329.0775757,90.53274530000004
2025-06-03 02:00:00,1716387625733984256,330.7224121,92.1603394
2025-06-03 02:05:00,1716387625733984256,331.8930969,93.37239829999999
2025-06-03 02:10:00,1716387625733984256,349.5144958,112.0317382
2025-06-03 02:15:00,1716387625733984256,342.3275757,103.86206049999998
2025-06-03 02:20:00,1716387625733984256,327.3365479,88.73654950000002
2025-06-03 02:25:00,1716387625733984256,325.3741455,86.81552119999998
2025-06-03 02:30:00,1716387625733984256,320.8772278,82.21170810000001
2025-06-03 02:35:00,1716387625733984256,321.1896667,82.67587279999998
2025-06-03 02:40:00,1716387625733984256,321.1513672,82.5099793
2025-06-03 02:45:00,1716387625733984256,333.1244812,94.5762024
2025-06-03 02:50:00,1716387625733984256,335.7648315,97.1475829
2025-06-03 02:55:00,1716387625733984256,332.0603333,93.54309080000002
2025-06-03 03:00:00,1716387625733984256,340.3627625,101.8075867
2025-06-03 03:05:00,1716387625733984256,327.7334595,89.2127686
2025-06-03 03:10:00,1716387625733984256,331.9668884,93.35655210000002
2025-06-03 03:15:00,1716387625733984256,334.7827454,96.22412110000002
2025-06-03 03:20:00,1716387625733984256,332.0948181,94.71206670000001
2025-06-03 03:25:00,1716387625733984256,334.5706787,96.01205439999995
2025-06-03 03:30:00,1716387625733984256,341.8658752,103.2762146
2025-06-03 03:35:00,1716387625733984256,349.2079163,110.61480710000001
2025-06-03 03:40:00,1716387625733984256,338.9382629,100.40377799999999
2025-06-03 03:45:00,1716387625733984256,332.1303406,93.5889587
2025-06-03 03:50:00,1716387625733984256,321.3993225,82.89587399999999
2025-06-03 03:55:00,1716387625733984256,323.9806824,85.46343999999999
2025-06-03 04:00:00,1716387625733984256,320.3234558,81.76827999999998
2025-06-03 04:05:00,1716387625733984256,326.2637939,87.6948242
2025-06-03 04:10:00,1716387625733984256,333.0951843,94.46759030000004
2025-06-03 04:15:00,1716387625733984256,329.73172,91.08343509999997
2025-06-03 04:20:00,1716387625733984256,328.2110291,89.6075745
2025-06-03 04:25:00,1716387625733984256,330.3768921,91.78033450000004
2025-06-03 04:30:00,1716387625733984256,336.3762207,97.85897069999999
2025-06-03 04:35:00,1716387625733984256,345.557251,106.95724489999998
2025-06-03 04:40:00,1716387625733984256,357.4717102,118.90963740000001
2025-06-03 04:45:00,1716387625733984256,350.5472412,111.9920654
2025-06-03 04:50:00,1716387625733984256,344.2075806,105.84412400000002
2025-06-03 04:55:00,1716387625733984256,344.4110413,106.59345040000002
2025-06-03 05:00:00,1716387625733984256,354.4855042,117.41928840000003
2025-06-03 05:05:00,1716387625733984256,355.9072266,119.73032189999998
2025-06-03 05:10:00,1716387625733984256,338.3672485,103.67241170000003
2025-06-03 05:15:00,1716387625733984256,333.0827637,99.98413559999997
2025-06-03 05:20:00,1716387625733984256,303.9941406,104.53689519999998
2025-06-03 05:25:00,1716387625733984256,260.1534424,101.58481840000005
2025-06-03 05:30:00,1716387625733984256,257.8765564,101.73896770000002
2025-06-03 05:35:00,1716387625733984256,260.8934631,107.0100138
2025-06-03 05:40:00,1716387625733984256,255.6072388,104.0255113
2025-06-03 05:45:00,1716387625733984256,248.5544891,99.39896820000004
2025-06-03 05:50:00,1716387625733984256,245.5089722,99.23241429999999
2025-06-03 05:55:00,1716387625733984256,243.3313751,99.50516550000003
2025-06-03 06:00:00,1716387625733984256,247.763443,107.27447510000002
2025-06-03 06:05:00,1716387625733984256,170.9268951,103.4548231
2025-06-03 06:10:00,1716387625733984256,72.9758606,104.9317225
2025-06-03 06:15:00,1716387625733984256,50.6006889,89.1375855
2025-06-03 06:20:00,1716387625733984256,53.415863,96.2675866
2025-06-03 06:25:00,1716387625733984256,49.2803459,96.9055195
2025-06-03 06:30:00,1716387625733984256,41.9265518,94.3858614
2025-06-03 06:35:00,1716387625733984256,33.163105,90.4962081
2025-06-03 06:40:00,1716387625733984256,26.0158615,88.1037922
